material_name,sourcing_item_number,vendor_account_name,qty,outright_price,owner_full_name,created_date
02PX530,SRC#-160001518998,"Alltech Resources, LLC",214,$275.00,Aniket Sharma,8/5/2026
03GX153,SRC#-160001518970,"Sidekai TechnologyCo.,Ltd",20,$35.60,Derrick Atmojo,8/3/2026
0N4P1Y,SRC#-160001519046,"Sidekai TechnologyCo.,Ltd",130,$252.20,Derrick Atmojo,8/6/2026
467XP,SRC#-160001518928,CompuWyze UK,2,$500.00,Aniket Sharma,7/31/2026
5SS0W79511,SRC#-160001519026,"UHOP TECH CO., LIMITED",800,$180.00,Derrick Atmojo,8/5/2026
6M4TN,SRC#-160001519010,Tekserve Inc.,10,$250.00,Aniket Sharma,8/5/2026
900-21010-0040-000,SRC#-160001518999,Veridian-Worldwide llc,12,"$28,000.00",Tsetso Kanev,8/5/2026
900-21010-0040-000,SRC#-160001519001,Renewtech B.V,1,"$30,050.00",Aniket Sharma,8/5/2026
900-21010-0040-000,SRC#-160001519003,Westside Technology,10,"$30,500.00",Aniket Sharma,8/5/2026
900-21010-0040-000,SRC#-160001519014,Chip 1 Exchange,3,"$40,000.00",Aniket Sharma,8/5/2026
900-21010-0040-000,SRC#-160001519030,IT Creations Inc.,62,"$3,195.00",Aniket Sharma,8/5/2026
900-21010-0040-000,SRC#-160001519040,"Shenzhen Guanghecheng Trade CO.,Ltd.",12,"$47,000.00",Jenny Fu,8/6/2026
900-23946-0000-000,SRC#-160001519012,Westside Technology,10,$825.00,Aniket Sharma,8/5/2026
900-23946-0000-000,SRC#-160001519022,SabrePC,145,$750.00,Aniket Sharma,8/5/2026
900-2G193-0000-000,SRC#-160001518995,3DSTOR ASIA LIMITED,10,"$3,500.00",Joyce Shiu,8/4/2026
900-2G193-0000-000,SRC#-160001518996,3A Components Limited,10,"$4,230.00",Joyce Shiu,8/5/2026
900-2G193-0000-000,SRC#-160001519000,Morgan Ingland Limited,9,"$2,800.00",Joyce Shiu,8/5/2026
900-2G193-0000-000,SRC#-160001519024,IT Creations Inc.,48,"$3,295.00",David Tuckman,8/5/2026
900-5G172-2270-000,SRC#-160001518880,1st Smart Tech,26,$492.00,Aniket Sharma,7/30/2026
900-5G190-2570-000,SRC#-160001518997,Hong Kong Stellar Innovations Limited,111,"$1,755.00",Joyce Shiu,8/5/2026
9VMNX,SRC#-160001519011,Tekserve Inc.,4,$250.00,Aniket Sharma,8/5/2026
AS-8126GS-NB3RT,SRC#-160001518938,Donitek,1,"$524,000.00",Tsetso Kanev,7/31/2026
BSM300GA120DN2HOSA1,SRC#-160001519036,"Chipower Electronics Co., Limited",96,$274.00,Jenny Fu,8/6/2026
CD8068904657701,SRC#-160001518902,IT Creations Inc.,68,"$2,950.00",Tsetso Kanev,7/30/2026
CD8068904657701,SRC#-160001518923,LA Direct Solutions (part of the LA Micro Group),50,"$1,485.00",Aniket Sharma,7/31/2026
CD8068904657701,SRC#-160001518929,Cloud Storage Corp,21,"$1,500.00",Aniket Sharma,7/31/2026
CD8068904657701,SRC#-160001518930,Westside Technology,45,"$1,599.00",Aniket Sharma,7/31/2026
CD8068904657701,SRC#-160001518931,IT Creations Inc.,68,"$1,850.00",Aniket Sharma,7/31/2026
CD8068904657701,SRC#-160001518934,Maketronics Communications LLC,100,"$4,285.65",Joyce Shiu,7/31/2026
CD8068904657701,SRC#-160001518940,"Chipower Electronics Co., Limited",1000,"$1,850.00",Jenny Fu,8/3/2026
CM1000DUC-34NF,SRC#-160001518916,"BeiJing Daruitong Components Co.,Ltd",30,$435.00,Jenny Fu,7/31/2026
CM1000DUC-34NF,SRC#-160001518917,"Shenzhen Guanghecheng Trade CO.,Ltd.",30,$425.00,Jenny Fu,7/31/2026
CM1000DUC-34NF,SRC#-160001518950,EU Automation,30,$995.00,David Tuckman,8/3/2026
DS-SFP-FC10G-LW,SRC#-160001518891,NW Remarketing,5,$12.50,Aniket Sharma,7/30/2026
DS-SFP-FC10G-LW,SRC#-160001518892,Ebay,1,$44.99,Aniket Sharma,7/30/2026
DS-SFP-FC10G-LW,SRC#-160001518893,Ebay,2,$30.00,Aniket Sharma,7/30/2026
DS-SFP-FC10G-LW,SRC#-160001518921,"Alltech Resources, LLC",7,$25.00,Aniket Sharma,7/31/2026
DS-SFP-FC4G-LW,SRC#-160001518890,Ebay,16,$7.50,Aniket Sharma,7/30/2026
DZ800S17K3,SRC#-160001518885,"BeiJing Daruitong Components Co.,Ltd",50,$120.00,Jenny Fu,7/30/2026
DZ800S17K3,SRC#-160001518903,"Sidekai TechnologyCo.,Ltd",50,$145.00,Derrick Atmojo,7/30/2026
DZ800S17K3,SRC#-160001519037,"Chipower Electronics Co., Limited",50,$124.00,Jenny Fu,8/6/2026
EE-SY1200,SRC#-160001518886,"BeiJing Daruitong Components Co.,Ltd",60000,$3.08,Jenny Fu,7/30/2026
EE-SY1200,SRC#-160001518887,"BeiJing Daruitong Components Co.,Ltd",30000,$2.52,Jenny Fu,7/30/2026
EE-SY1200,SRC#-160001518888,"BeiJing Daruitong Components Co.,Ltd",60000,$1.80,Jenny Fu,7/30/2026
G2JCY,SRC#-160001518918,"Shenzhen Guanghecheng Trade CO.,Ltd.",15,$418.00,Jenny Fu,7/31/2026
G9YF5,SRC#-160001518915,Renewtech B.V,3,$805.00,Aniket Sharma,7/31/2026
GSOT36C-E3-08,SRC#-160001518899,Arrow,41,$0.41,Aniket Sharma,7/30/2026
GSOT36C-E3-08,SRC#-160001518900,Evergreen Material Partners,1521,$0.17,Aniket Sharma,7/30/2026
GSOT36C-E3-08,SRC#-160001518901,Chip 1 Exchange,4363,$2.50,Aniket Sharma,7/30/2026
GSOT36C-E3-08,SRC#-160001518904,Futuretech Components Limited,500,$0.49,Joyce Shiu,7/30/2026
GSOT36C-E3-08,SRC#-160001518905,"EAST TITAN ELECTRONIC CO., LIMITED",500,$0.52,Joyce Shiu,7/30/2026
GSOT36C-E3-08,SRC#-160001518906,Ammer Electronics Co.,3000,$0.18,Derrick Atmojo,7/30/2026
GSOT36C-E3-08,SRC#-160001518907,3A Components Limited,500,$0.48,Joyce Shiu,7/30/2026
GSOT36C-E3-08,SRC#-160001518908,3A Components Limited,3000,$0.47,Joyce Shiu,7/30/2026
GSOT36C-E3-08,SRC#-160001518911,HongKong Capacitors Limited,500,$0.14,Derrick Atmojo,7/31/2026
GSOT36C-E3-08,SRC#-160001518912,HongKong Capacitors Limited,500,$0.36,Derrick Atmojo,7/31/2026
GSOT36C-E3-08,SRC#-160001518922,"Grand Micro Electronics, Inc",400,$0.50,Aniket Sharma,7/31/2026
GSOT36C-E3-08,SRC#-160001518924,Inelco Components S.L.,602,$0.10,Aniket Sharma,7/31/2026
GSOT36C-E3-08,SRC#-160001518925,Prism Electronics,170,$0.36,Aniket Sharma,7/31/2026
GSOT36C-E3-08,SRC#-160001518926,Gongtech Inc.,2800,$0.18,Aniket Sharma,7/31/2026
GSOT36C-E3-08,SRC#-160001518927,America II,594,$0.50,Aniket Sharma,7/31/2026
GSOT36C-E3-08,SRC#-160001518937,Digi-key Electronics,27000,$0.16,David Tuckman,7/31/2026
GSOT36C-E3-08,SRC#-160001518951,Emporium Partners Aps.,177630,$0.00,David Tuckman,8/3/2026
GSOT36C-E3-08,SRC#-160001518961,Rutronik GmbH,129000,$0.05,David Tuckman,8/3/2026
GSOT36C-E3-08,SRC#-160001518962,TTI Inc - Europe,66000,$0.06,David Tuckman,8/3/2026
GSOT36C-E3-08,SRC#-160001518963,Future Electronics,57000,$0.20,David Tuckman,8/3/2026
GSOT36C-E3-08,SRC#-160001518966,"Sidekai TechnologyCo.,Ltd",500000,$0.05,Derrick Atmojo,8/3/2026
GSOT36C-E3-08,SRC#-160001518971,"EAST TITAN ELECTRONIC CO., LIMITED",15000,$0.50,Joyce Shiu,8/3/2026
GSOT36C-E3-08,SRC#-160001518972,"EAST TITAN ELECTRONIC CO., LIMITED",15000,$0.26,Joyce Shiu,8/3/2026
GSOT36C-E3-08,SRC#-160001518973,"EAST TITAN ELECTRONIC CO., LIMITED",7900,$0.15,Joyce Shiu,8/3/2026
GSOT36C-E3-08,SRC#-160001518974,Futuretech Components Limited,36000,$0.45,Joyce Shiu,8/3/2026
GSOT36C-E3-08,SRC#-160001518975,3A Components Limited,48000,$0.46,Joyce Shiu,8/3/2026
GSOT36C-E3-08,SRC#-160001518977,Ammer Electronics Co.,75000,$0.50,Derrick Atmojo,8/4/2026
GSOT36C-E3-08,SRC#-160001518978,Ammer Electronics Co.,15000,$0.56,Derrick Atmojo,8/4/2026
GSOT36C-E3-08,SRC#-160001518979,Ammer Electronics Co.,21000,$0.56,Derrick Atmojo,8/4/2026
GSOT36C-E3-08,SRC#-160001518981,Suntronic Electronics Co.,36000,$0.38,Jenny Fu,8/4/2026
GSOT36C-E3-08,SRC#-160001518982,"HK FIRSTTOP TECHNOLOGY CO.,LIMITED",7000,$0.16,Jenny Fu,8/4/2026
GSOT36C-E3-08,SRC#-160001518985,"Sunup Electronics Co., Ltd",15000,$0.50,Aniket Sharma,8/4/2026
GSOT36C-E3-08,SRC#-160001518986,SIERRA SUPERIOR ELECTRON LIMITED,15000,$0.25,Aniket Sharma,8/4/2026
GSOT36C-E3-08,SRC#-160001518987,SIERRA SUPERIOR ELECTRON LIMITED,21000,$0.50,Aniket Sharma,8/4/2026
GSOT36C-E3-08,SRC#-160001519002,ZED Component LTD.,3000,$0.49,Aniket Sharma,8/5/2026
GSOT36C-E3-08,SRC#-160001519033,"Sidekai TechnologyCo.,Ltd",500000,$0.05,Derrick Atmojo,8/6/2026
J6426,SRC#-160001518954,Unisolution GmbH,423,$220.00,David Tuckman,8/3/2026
K467XP-HYM-I,SRC#-160001518894,Ebay,10,$465.00,Aniket Sharma,7/30/2026
K467XP-HYM-I,SRC#-160001518895,Ebay,2,$699.98,Aniket Sharma,7/30/2026
K467XP-HYM-I,SRC#-160001518896,Ebay,5,$629.99,Aniket Sharma,7/30/2026
K467XP-HYM-I,SRC#-160001518914,King Memory,20,$839.00,Aniket Sharma,7/31/2026
K467XP-HYM-I,SRC#-160001518920,XUM Enterprise LTD (Dr Memory),6,$650.00,Aniket Sharma,7/31/2026
K467XP-MIA-I,SRC#-160001518898,Ebay,2,$674.98,Aniket Sharma,7/30/2026
K467XP-SAB-I,SRC#-160001518897,Ebay,1,$850.00,Aniket Sharma,7/30/2026
LOGIC PRO 8 - BLACK,SRC#-160001519004,Mouser Electronics Inc.,166,$999.00,Aniket Sharma,8/5/2026
LOGIC PRO 8 - BLACK,SRC#-160001519005,Ebay,1,$900.00,Aniket Sharma,8/5/2026
LOGIC PRO 8 - BLACK,SRC#-160001519006,Ebay,20,"$1,440.58",Aniket Sharma,8/5/2026
LOGIC PRO 8 - BLACK,SRC#-160001519007,Amazon,11,$999.00,Aniket Sharma,8/5/2026
LOGIC PRO 8 - BLACK,SRC#-160001519008,saleae,1,$999.00,Aniket Sharma,8/5/2026
LOGIC PRO 8 - BLACK,SRC#-160001519009,Ebay,1,$750.00,Aniket Sharma,8/5/2026
LTC3106EUDC#PBF,SRC#-160001519045,Rebound Electronics (UK) Ltd,4344,$5.00,Aniket Sharma,8/6/2026
LTC3106EUDC#TRPBF,SRC#-160001518989,Eurochip Technologies Ltd,12405,$26.88,Joyce Shiu,8/4/2026
LTC3106IUDC#PBF,SRC#-160001518878,Digi-key Electronics,248,$6.72,Aniket Sharma,7/30/2026
LTC3106IUDC#PBF,SRC#-160001519043,Digi-key Electronics,248,$6.72,Aniket Sharma,8/6/2026
LTC3106IUDC#TRPBF,SRC#-160001518884,Rebound Electronics (UK) Ltd,13838,$6.00,Aniket Sharma,7/30/2026
LTC3106IUDC#TRPBF,SRC#-160001519013,Analog Devices Inc,1546,$4.46,David Tuckman,8/5/2026
LTC3106IUDC#TRPBF,SRC#-160001519032,"Sidekai TechnologyCo.,Ltd",10000,$7.12,Derrick Atmojo,8/6/2026
LTC3106IUDC#TRPBF,SRC#-160001519041,SIERRA SUPERIOR ELECTRON LIMITED,10000,$11.00,Aniket Sharma,8/6/2026
LTC3106IUDC#TRPBF,SRC#-160001519042,Digi-key Electronics,10000,$6.14,Aniket Sharma,8/6/2026
LTSR15-NP,SRC#-160001518964,SHENZHEN DA ZHI BEN BIOTECHNOLOGY CO LTD.,1000,$10.00,Jenny Fu,8/3/2026
LTSR15-NP,SRC#-160001518976,Win Source Electronics,850,$25.50,Joyce Shiu,8/4/2026
LTSR15-NP,SRC#-160001518988,SIERRA SUPERIOR ELECTRON LIMITED,3000,$6.44,Aniket Sharma,8/4/2026
LTSR 15-NP,SRC#-160001518956,SHENZHEN DA ZHI BEN BIOTECHNOLOGY CO LTD.,1000,$10.00,Jenny Fu,8/3/2026
M321R8GA0PB0-CWM,SRC#-160001519027,S2 Components,1000,"$3,200.00",Derrick Atmojo,8/5/2026
M321RAJA0MB0-CWM,SRC#-160001519028,S2 Components,500,"$4,200.00",Derrick Atmojo,8/5/2026
MT25QU01GBBB1EW9-0SIT TR,SRC#-160001518935,"VeryChip Co.,Limited",4000,$37.80,David Tuckman,7/31/2026
MT25QU01GBBB1EW9-0SIT TR,SRC#-160001519047,"VeryChip Co.,Limited",650,$44.50,David Tuckman,8/6/2026
MT35XU02GCBA1G12-0AAT,SRC#-160001518881,"BeiJing Daruitong Components Co.,Ltd",380,$468.00,Jenny Fu,7/30/2026
MT35XU02GCBA1G12-0AAT,SRC#-160001518942,Pin Fang Enterprise Corp Limited,1122,"$1,748.22",Joyce Shiu,8/3/2026
MT35XU02GCBA1G12-0AUT,SRC#-160001518882,"BeiJing Daruitong Components Co.,Ltd",33,$170.00,Jenny Fu,7/30/2026
MT35XU02GCBA1G12-0AUT,SRC#-160001518943,Pin Fang Enterprise Corp Limited,11,$47.68,Joyce Shiu,8/3/2026
MT35XU02GCBA1G12-0AUT,SRC#-160001518944,Pin Fang Enterprise Corp Limited,10,$79.47,Joyce Shiu,8/3/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001518945,Pin Fang Enterprise Corp Limited,133,$636.00,Joyce Shiu,8/3/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001518946,Pin Fang Enterprise Corp Limited,2500,"$1,908.00",Joyce Shiu,8/3/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519015,"Vyrian, Inc.",2500,"$1,550.00",David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519016,Win Source Electronics,1100,$796.99,David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519017,Jetcas Electronics Group Ltd,2500,"$1,791.05",David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519018,Jetcas Electronics Group Ltd,2500,"$1,940.30",David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519019,OMO Electronic Limited,2500,"$1,896.30",David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519020,Silicon Application Corp.,2500,"$1,765.00",David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519021,"ELE SOLUTION CO.,LIMITED",3750,"$1,866.67",David Tuckman,8/5/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519035,"Chipower Electronics Co., Limited",1122,$635.05,Jenny Fu,8/6/2026
MT35XU02GCBA1G12-0SIT,SRC#-160001519044,Silicon Application Corp.,5000,"$1,470.00",David Tuckman,8/6/2026
MTFDDAK7T6TGA-1BC15ABYY,SRC#-160001518889,DiscTech,59,"$8,579.00",Aniket Sharma,7/30/2026
MTFDDAK7T6TGA-1BC15ABYY,SRC#-160001518965,Memory4Less,9,"$9,489.00",David Tuckman,8/3/2026
MTFDKCE1T9TFR-1BC15ABYYR,SRC#-160001518958,Ebay,2,"$1,978.47",Aniket Sharma,8/3/2026
MTFDKCE1T9TFR-1BC15ABYYR,SRC#-160001518959,Westside Technology,2,"$1,625.00",Aniket Sharma,8/3/2026
MZTL21T9HCJR-00A07,SRC#-160001518984,"Shenzhen Guanghecheng Trade CO.,Ltd.",4,"$1,150.00",Jenny Fu,8/4/2026
MZTL23T8HCLS-00A07,SRC#-160001518960,Ebay,9,$750.00,Aniket Sharma,8/3/2026
MZTL23T8HCLS-00A07,SRC#-160001518969,Westside Technology,16,"$2,150.00",Aniket Sharma,8/3/2026
MZTL23T8HCLS-00A07,SRC#-160001518983,"Shenzhen Guanghecheng Trade CO.,Ltd.",16,"$1,590.00",Jenny Fu,8/4/2026
MZVL41TOHBLB-00BL7,SRC#-160001519025,"UHOP TECH CO., LIMITED",800,$180.00,Derrick Atmojo,8/5/2026
MZVL81T0HELB-00B07,SRC#-160001518992,"Shenzhen Shengshengjie Technology Co., Ltd",0,$0.00,Derrick Atmojo,8/4/2026
MZVL81T0HELB-00B07,SRC#-160001519023,"Sidekai TechnologyCo.,Ltd",400,$187.00,Derrick Atmojo,8/5/2026
MZVL8512HELU-00B07,SRC#-160001519031,"Sidekai TechnologyCo.,Ltd",1000,$136.00,Derrick Atmojo,8/6/2026
N77392-005,SRC#-160001518991,Impact Computers,517,$64.81,Aniket Sharma,8/4/2026
